source_object_type	source_object	source_field	target_object_type	target_object	target_field	relationship	line_no	line_relation_seq	line_content	confidence
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'N'	UNKNOWN	UNKNOWN_SELECT_EXPR		SELECT_EXPR	287	4	               WHEN DEAL.EXPIRY_DATE = ld_biz_date AND COALESCE(DEAL.EXERCISED_FLAG, 'N') = 'N' THEN 'EXPIRY'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'EXPIRY'	UNKNOWN	UNKNOWN_SELECT_EXPR		SELECT_EXPR	287	5	               WHEN DEAL.EXPIRY_DATE = ld_biz_date AND COALESCE(DEAL.EXERCISED_FLAG, 'N') = 'N' THEN 'EXPIRY'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'EXPIRY'	SESSION_TABLE	SESSION.TMP_STO_EVENT_SOURCE	EVENT_CLASS	INSERT_SELECT_MAP	287	6	               WHEN DEAL.EXPIRY_DATE = ld_biz_date AND COALESCE(DEAL.EXERCISED_FLAG, 'N') = 'N' THEN 'EXPIRY'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	MATURITY_DATE	TABLE	TEMP.STRUCTURED_OPTION_DEAL_BEF_EOD	MATURITY_DATE	SELECT_EXPR	288	0	               WHEN DEAL.MATURITY_DATE = ld_biz_date THEN 'MATURITY'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	ld_biz_date	VARIABLE	RPT.PR_TEST_DEMO	ld_biz_date	SELECT_EXPR	288	1	               WHEN DEAL.MATURITY_DATE = ld_biz_date THEN 'MATURITY'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'MATURITY'	UNKNOWN	UNKNOWN_SELECT_EXPR		SELECT_EXPR	288	2	               WHEN DEAL.MATURITY_DATE = ld_biz_date THEN 'MATURITY'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'MATURITY'	SESSION_TABLE	SESSION.TMP_STO_EVENT_SOURCE	EVENT_CLASS	INSERT_SELECT_MAP	288	3	               WHEN DEAL.MATURITY_DATE = ld_biz_date THEN 'MATURITY'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'OTHER'	UNKNOWN	UNKNOWN_SELECT_EXPR		SELECT_EXPR	289	0	               ELSE 'OTHER'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'OTHER'	SESSION_TABLE	SESSION.TMP_STO_EVENT_SOURCE	EVENT_CLASS	INSERT_SELECT_MAP	289	1	               ELSE 'OTHER'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	TRADE_DATE	TABLE	TEMP.STRUCTURED_OPTION_DEAL_BEF_EOD	TRADE_DATE	SELECT_EXPR	292	0	               WHEN DEAL.TRADE_DATE = ld_biz_date THEN DEAL.TRADE_DATE	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	ld_biz_date	VARIABLE	RPT.PR_TEST_DEMO	ld_biz_date	SELECT_EXPR	292	1	               WHEN DEAL.TRADE_DATE = ld_biz_date THEN DEAL.TRADE_DATE	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	TRADE_DATE	SESSION_TABLE	SESSION.TMP_STO_EVENT_SOURCE	EVENT_DATE	INSERT_SELECT_MAP	292	2	               WHEN DEAL.TRADE_DATE = ld_biz_date THEN DEAL.TRADE_DATE	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	PREMIUM_DATE	TABLE	TEMP.STRUCTURED_OPTION_DEAL_BEF_EOD	PREMIUM_DATE	SELECT_EXPR	293	0	               WHEN DEAL.PREMIUM_DATE = ld_biz_date THEN DEAL.PREMIUM_DATE	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	ld_biz_date	VARIABLE	RPT.PR_TEST_DEMO	ld_biz_date	SELECT_EXPR	293	1	               WHEN DEAL.PREMIUM_DATE = ld_biz_date THEN DEAL.PREMIUM_DATE	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	PREMIUM_DATE	SESSION_TABLE	SESSION.TMP_STO_EVENT_SOURCE	EVENT_DATE	INSERT_SELECT_MAP	293	2	               WHEN DEAL.PREMIUM_DATE = ld_biz_date THEN DEAL.PREMIUM_DATE	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	EXERCISE_DATE	TABLE	TEMP.STRUCTURED_OPTION_DEAL_BEF_EOD	EXERCISE_DATE	SELECT_EXPR	294	0	               WHEN DEAL.EXERCISE_DATE = ld_biz_date THEN DEAL.EXERCISE_DATE	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	ld_biz_date	VARIABLE	RPT.PR_TEST_DEMO	ld_biz_date	SELECT_EXPR	294	1	               WHEN DEAL.EXERCISE_DATE = ld_biz_date THEN DEAL.EXERCISE_DATE	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	EXERCISE_DATE	SESSION_TABLE	SESSION.TMP_STO_EVENT_SOURCE	EVENT_DATE	INSERT_SELECT_MAP	294	2	               WHEN DEAL.EXERCISE_DATE = ld_biz_date THEN DEAL.EXERCISE_DATE	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	EXPIRY_DATE	TABLE	TEMP.STRUCTURED_OPTION_DEAL_BEF_EOD	EXPIRY_DATE	SELECT_EXPR	295	0	               WHEN DEAL.EXPIRY_DATE = ld_biz_date THEN DEAL.EXPIRY_DATE	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	ld_biz_date	VARIABLE	RPT.PR_TEST_DEMO	ld_biz_date	SELECT_EXPR	295	1	               WHEN DEAL.EXPIRY_DATE = ld_biz_date THEN DEAL.EXPIRY_DATE	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	EXPIRY_DATE	SESSION_TABLE	SESSION.TMP_STO_EVENT_SOURCE	EVENT_DATE	INSERT_SELECT_MAP	295	2	               WHEN DEAL.EXPIRY_DATE = ld_biz_date THEN DEAL.EXPIRY_DATE	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	MATURITY_DATE	TABLE	TEMP.STRUCTURED_OPTION_DEAL_BEF_EOD	MATURITY_DATE	SELECT_EXPR	296	0	               ELSE DEAL.MATURITY_DATE	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	MATURITY_DATE	SESSION_TABLE	SESSION.TMP_STO_EVENT_SOURCE	EVENT_DATE	INSERT_SELECT_MAP	296	1	               ELSE DEAL.MATURITY_DATE	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	TRADE_DATE	TABLE	TEMP.STRUCTURED_OPTION_DEAL_BEF_EOD	TRADE_DATE	SELECT_EXPR	299	0	               WHEN DEAL.TRADE_DATE = ld_biz_date AND DEAL.BUY_SELL_FLAG = 'B'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	ld_biz_date	VARIABLE	RPT.PR_TEST_DEMO	ld_biz_date	SELECT_EXPR	299	1	               WHEN DEAL.TRADE_DATE = ld_biz_date AND DEAL.BUY_SELL_FLAG = 'B'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	BUY_SELL_FLAG	TABLE	TEMP.STRUCTURED_OPTION_DEAL_BEF_EOD	BUY_SELL_FLAG	SELECT_EXPR	299	2	               WHEN DEAL.TRADE_DATE = ld_biz_date AND DEAL.BUY_SELL_FLAG = 'B'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'B'	UNKNOWN	UNKNOWN_SELECT_EXPR		SELECT_EXPR	299	3	               WHEN DEAL.TRADE_DATE = ld_biz_date AND DEAL.BUY_SELL_FLAG = 'B'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'OTC_STO_PURCHASE_TRADE_DATE'	UNKNOWN	UNKNOWN_SELECT_EXPR		SELECT_EXPR	300	0	                    THEN 'OTC_STO_PURCHASE_TRADE_DATE'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'OTC_STO_PURCHASE_TRADE_DATE'	SESSION_TABLE	SESSION.TMP_STO_EVENT_SOURCE	EVENT_ID	INSERT_SELECT_MAP	300	1	                    THEN 'OTC_STO_PURCHASE_TRADE_DATE'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	TRADE_DATE	TABLE	TEMP.STRUCTURED_OPTION_DEAL_BEF_EOD	TRADE_DATE	SELECT_EXPR	301	0	               WHEN DEAL.TRADE_DATE = ld_biz_date AND DEAL.BUY_SELL_FLAG = 'S'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	ld_biz_date	VARIABLE	RPT.PR_TEST_DEMO	ld_biz_date	SELECT_EXPR	301	1	               WHEN DEAL.TRADE_DATE = ld_biz_date AND DEAL.BUY_SELL_FLAG = 'S'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	BUY_SELL_FLAG	TABLE	TEMP.STRUCTURED_OPTION_DEAL_BEF_EOD	BUY_SELL_FLAG	SELECT_EXPR	301	2	               WHEN DEAL.TRADE_DATE = ld_biz_date AND DEAL.BUY_SELL_FLAG = 'S'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'S'	UNKNOWN	UNKNOWN_SELECT_EXPR		SELECT_EXPR	301	3	               WHEN DEAL.TRADE_DATE = ld_biz_date AND DEAL.BUY_SELL_FLAG = 'S'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'OTC_STO_WRITTEN_TRADE_DATE'	UNKNOWN	UNKNOWN_SELECT_EXPR		SELECT_EXPR	302	0	                    THEN 'OTC_STO_WRITTEN_TRADE_DATE'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'OTC_STO_WRITTEN_TRADE_DATE'	SESSION_TABLE	SESSION.TMP_STO_EVENT_SOURCE	EVENT_ID	INSERT_SELECT_MAP	302	1	                    THEN 'OTC_STO_WRITTEN_TRADE_DATE'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	PREMIUM_DATE	TABLE	TEMP.STRUCTURED_OPTION_DEAL_BEF_EOD	PREMIUM_DATE	SELECT_EXPR	303	0	               WHEN DEAL.PREMIUM_DATE = ld_biz_date AND DEAL.BUY_SELL_FLAG = 'B'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	ld_biz_date	VARIABLE	RPT.PR_TEST_DEMO	ld_biz_date	SELECT_EXPR	303	1	               WHEN DEAL.PREMIUM_DATE = ld_biz_date AND DEAL.BUY_SELL_FLAG = 'B'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	BUY_SELL_FLAG	TABLE	TEMP.STRUCTURED_OPTION_DEAL_BEF_EOD	BUY_SELL_FLAG	SELECT_EXPR	303	2	               WHEN DEAL.PREMIUM_DATE = ld_biz_date AND DEAL.BUY_SELL_FLAG = 'B'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'B'	UNKNOWN	UNKNOWN_SELECT_EXPR		SELECT_EXPR	303	3	               WHEN DEAL.PREMIUM_DATE = ld_biz_date AND DEAL.BUY_SELL_FLAG = 'B'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'OTC_STO_PURCHASE_PREMIUM_DATE'	UNKNOWN	UNKNOWN_SELECT_EXPR		SELECT_EXPR	304	0	                    THEN 'OTC_STO_PURCHASE_PREMIUM_DATE'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'OTC_STO_PURCHASE_PREMIUM_DATE'	SESSION_TABLE	SESSION.TMP_STO_EVENT_SOURCE	EVENT_ID	INSERT_SELECT_MAP	304	1	                    THEN 'OTC_STO_PURCHASE_PREMIUM_DATE'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	PREMIUM_DATE	TABLE	TEMP.STRUCTURED_OPTION_DEAL_BEF_EOD	PREMIUM_DATE	SELECT_EXPR	305	0	               WHEN DEAL.PREMIUM_DATE = ld_biz_date AND DEAL.BUY_SELL_FLAG = 'S'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	ld_biz_date	VARIABLE	RPT.PR_TEST_DEMO	ld_biz_date	SELECT_EXPR	305	1	               WHEN DEAL.PREMIUM_DATE = ld_biz_date AND DEAL.BUY_SELL_FLAG = 'S'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	BUY_SELL_FLAG	TABLE	TEMP.STRUCTURED_OPTION_DEAL_BEF_EOD	BUY_SELL_FLAG	SELECT_EXPR	305	2	               WHEN DEAL.PREMIUM_DATE = ld_biz_date AND DEAL.BUY_SELL_FLAG = 'S'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'S'	UNKNOWN	UNKNOWN_SELECT_EXPR		SELECT_EXPR	305	3	               WHEN DEAL.PREMIUM_DATE = ld_biz_date AND DEAL.BUY_SELL_FLAG = 'S'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'OTC_STO_WRITTEN_PREMIUM_DATE'	UNKNOWN	UNKNOWN_SELECT_EXPR		SELECT_EXPR	306	0	                    THEN 'OTC_STO_WRITTEN_PREMIUM_DATE'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'OTC_STO_WRITTEN_PREMIUM_DATE'	SESSION_TABLE	SESSION.TMP_STO_EVENT_SOURCE	EVENT_ID	INSERT_SELECT_MAP	306	1	                    THEN 'OTC_STO_WRITTEN_PREMIUM_DATE'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	EXERCISE_DATE	TABLE	TEMP.STRUCTURED_OPTION_DEAL_BEF_EOD	EXERCISE_DATE	SELECT_EXPR	307	0	               WHEN DEAL.EXERCISE_DATE = ld_biz_date AND DEAL.EXERCISED_FLAG = 'Y'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	ld_biz_date	VARIABLE	RPT.PR_TEST_DEMO	ld_biz_date	SELECT_EXPR	307	1	               WHEN DEAL.EXERCISE_DATE = ld_biz_date AND DEAL.EXERCISED_FLAG = 'Y'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	EXERCISED_FLAG	TABLE	TEMP.STRUCTURED_OPTION_DEAL_BEF_EOD	EXERCISED_FLAG	SELECT_EXPR	307	2	               WHEN DEAL.EXERCISE_DATE = ld_biz_date AND DEAL.EXERCISED_FLAG = 'Y'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'Y'	UNKNOWN	UNKNOWN_SELECT_EXPR		SELECT_EXPR	307	3	               WHEN DEAL.EXERCISE_DATE = ld_biz_date AND DEAL.EXERCISED_FLAG = 'Y'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'OTC_STO_EXERCISE_DATE'	UNKNOWN	UNKNOWN_SELECT_EXPR		SELECT_EXPR	308	0	                    THEN 'OTC_STO_EXERCISE_DATE'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'OTC_STO_EXERCISE_DATE'	SESSION_TABLE	SESSION.TMP_STO_EVENT_SOURCE	EVENT_ID	INSERT_SELECT_MAP	308	1	                    THEN 'OTC_STO_EXERCISE_DATE'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	EXPIRY_DATE	TABLE	TEMP.STRUCTURED_OPTION_DEAL_BEF_EOD	EXPIRY_DATE	SELECT_EXPR	309	0	               WHEN DEAL.EXPIRY_DATE = ld_biz_date AND COALESCE(DEAL.EXERCISED_FLAG, 'N') = 'N'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	ld_biz_date	VARIABLE	RPT.PR_TEST_DEMO	ld_biz_date	SELECT_EXPR	309	1	               WHEN DEAL.EXPIRY_DATE = ld_biz_date AND COALESCE(DEAL.EXERCISED_FLAG, 'N') = 'N'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	EXERCISED_FLAG	TABLE	TEMP.STRUCTURED_OPTION_DEAL_BEF_EOD	EXERCISED_FLAG	SELECT_EXPR	309	2	               WHEN DEAL.EXPIRY_DATE = ld_biz_date AND COALESCE(DEAL.EXERCISED_FLAG, 'N') = 'N'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'N'	UNKNOWN	UNKNOWN_SELECT_EXPR		SELECT_EXPR	309	3	               WHEN DEAL.EXPIRY_DATE = ld_biz_date AND COALESCE(DEAL.EXERCISED_FLAG, 'N') = 'N'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'N'	UNKNOWN	UNKNOWN_SELECT_EXPR		SELECT_EXPR	309	4	               WHEN DEAL.EXPIRY_DATE = ld_biz_date AND COALESCE(DEAL.EXERCISED_FLAG, 'N') = 'N'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'OTC_STO_EXPIRY_DATE'	UNKNOWN	UNKNOWN_SELECT_EXPR		SELECT_EXPR	310	0	                    THEN 'OTC_STO_EXPIRY_DATE'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'OTC_STO_EXPIRY_DATE'	SESSION_TABLE	SESSION.TMP_STO_EVENT_SOURCE	EVENT_ID	INSERT_SELECT_MAP	310	1	                    THEN 'OTC_STO_EXPIRY_DATE'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	MATURITY_DATE	TABLE	TEMP.STRUCTURED_OPTION_DEAL_BEF_EOD	MATURITY_DATE	SELECT_EXPR	311	0	               WHEN DEAL.MATURITY_DATE = ld_biz_date AND DEAL.BUY_SELL_FLAG = 'B'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	ld_biz_date	VARIABLE	RPT.PR_TEST_DEMO	ld_biz_date	SELECT_EXPR	311	1	               WHEN DEAL.MATURITY_DATE = ld_biz_date AND DEAL.BUY_SELL_FLAG = 'B'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	BUY_SELL_FLAG	TABLE	TEMP.STRUCTURED_OPTION_DEAL_BEF_EOD	BUY_SELL_FLAG	SELECT_EXPR	311	2	               WHEN DEAL.MATURITY_DATE = ld_biz_date AND DEAL.BUY_SELL_FLAG = 'B'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'B'	UNKNOWN	UNKNOWN_SELECT_EXPR		SELECT_EXPR	311	3	               WHEN DEAL.MATURITY_DATE = ld_biz_date AND DEAL.BUY_SELL_FLAG = 'B'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'OTC_STO_PURCHASE_MATURITY_DATE'	UNKNOWN	UNKNOWN_SELECT_EXPR		SELECT_EXPR	312	0	                    THEN 'OTC_STO_PURCHASE_MATURITY_DATE'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'OTC_STO_PURCHASE_MATURITY_DATE'	SESSION_TABLE	SESSION.TMP_STO_EVENT_SOURCE	EVENT_ID	INSERT_SELECT_MAP	312	1	                    THEN 'OTC_STO_PURCHASE_MATURITY_DATE'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'OTC_STO_WRITTEN_MATURITY_DATE'	UNKNOWN	UNKNOWN_SELECT_EXPR		SELECT_EXPR	313	0	               ELSE 'OTC_STO_WRITTEN_MATURITY_DATE'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'OTC_STO_WRITTEN_MATURITY_DATE'	SESSION_TABLE	SESSION.TMP_STO_EVENT_SOURCE	EVENT_ID	INSERT_SELECT_MAP	313	1	               ELSE 'OTC_STO_WRITTEN_MATURITY_DATE'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	PREMIUM_AMOUNT	TABLE	TEMP.STRUCTURED_OPTION_DEAL_BEF_EOD	PREMIUM_AMOUNT	SELECT_FIELD	315	0	           DEAL.PREMIUM_AMOUNT,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	PREMIUM_AMOUNT	SESSION_TABLE	SESSION.TMP_STO_EVENT_SOURCE	PREMIUM_AMOUNT	INSERT_SELECT_MAP	315	1	           DEAL.PREMIUM_AMOUNT,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CLOSE_OUT_AMOUNT	TABLE	TEMP.OTC_STO_POSITION	CLOSE_OUT_AMOUNT	SELECT_EXPR	317	0	               WHEN POSN.CLOSE_OUT_AMOUNT IS NOT NULL THEN POSN.CLOSE_OUT_AMOUNT	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:NULL	UNKNOWN	UNKNOWN_SELECT_EXPR		SELECT_EXPR	317	1	               WHEN POSN.CLOSE_OUT_AMOUNT IS NOT NULL THEN POSN.CLOSE_OUT_AMOUNT	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CLOSE_OUT_AMOUNT	SESSION_TABLE	SESSION.TMP_STO_EVENT_SOURCE	SETTLEMENT_AMOUNT	INSERT_SELECT_MAP	317	2	               WHEN POSN.CLOSE_OUT_AMOUNT IS NOT NULL THEN POSN.CLOSE_OUT_AMOUNT	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	SETTLEMENT_AMOUNT	TABLE	TEMP.STRUCTURED_OPTION_DEAL_BEF_EOD	SETTLEMENT_AMOUNT	SELECT_EXPR	318	0	               WHEN DEAL.SETTLEMENT_AMOUNT IS NOT NULL THEN DEAL.SETTLEMENT_AMOUNT	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:NULL	UNKNOWN	UNKNOWN_SELECT_EXPR		SELECT_EXPR	318	1	               WHEN DEAL.SETTLEMENT_AMOUNT IS NOT NULL THEN DEAL.SETTLEMENT_AMOUNT	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	SETTLEMENT_AMOUNT	SESSION_TABLE	SESSION.TMP_STO_EVENT_SOURCE	SETTLEMENT_AMOUNT	INSERT_SELECT_MAP	318	2	               WHEN DEAL.SETTLEMENT_AMOUNT IS NOT NULL THEN DEAL.SETTLEMENT_AMOUNT	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:0	UNKNOWN	UNKNOWN_SELECT_EXPR		SELECT_EXPR	319	0	               ELSE 0	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:0	SESSION_TABLE	SESSION.TMP_STO_EVENT_SOURCE	SETTLEMENT_AMOUNT	INSERT_SELECT_MAP	319	1	               ELSE 0	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	TRADE_CCY	TABLE	TEMP.STRUCTURED_OPTION_DEAL_BEF_EOD	TRADE_CCY	SELECT_FIELD	321	0	           DEAL.TRADE_CCY,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	TRADE_CCY	SESSION_TABLE	SESSION.TMP_STO_EVENT_SOURCE	TRADE_CCY	INSERT_SELECT_MAP	321	1	           DEAL.TRADE_CCY,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	SETTLEMENT_CCY	TABLE	TEMP.STRUCTURED_OPTION_DEAL_BEF_EOD	SETTLEMENT_CCY	SELECT_FIELD	322	0	           DEAL.SETTLEMENT_CCY,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	SETTLEMENT_CCY	SESSION_TABLE	SESSION.TMP_STO_EVENT_SOURCE	SETTLEMENT_CCY	INSERT_SELECT_MAP	322	1	           DEAL.SETTLEMENT_CCY,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	OPTION_STYLE	TABLE	TEMP.STRUCTURED_OPTION_DEAL_BEF_EOD	OPTION_STYLE	SELECT_FIELD	323	0	           DEAL.OPTION_STYLE,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	OPTION_STYLE	SESSION_TABLE	SESSION.TMP_STO_EVENT_SOURCE	OPTION_STYLE	INSERT_SELECT_MAP	323	1	           DEAL.OPTION_STYLE,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	STRIKE_PRICE	TABLE	TEMP.STRUCTURED_OPTION_DEAL_BEF_EOD	STRIKE_PRICE	SELECT_FIELD	324	0	           DEAL.STRIKE_PRICE,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	STRIKE_PRICE	SESSION_TABLE	SESSION.TMP_STO_EVENT_SOURCE	STRIKE_PRICE	INSERT_SELECT_MAP	324	1	           DEAL.STRIKE_PRICE,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	NOTIONAL_AMOUNT	TABLE	TEMP.STRUCTURED_OPTION_DEAL_BEF_EOD	NOTIONAL_AMOUNT	SELECT_FIELD	325	0	           DEAL.NOTIONAL_AMOUNT,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	NOTIONAL_AMOUNT	SESSION_TABLE	SESSION.TMP_STO_EVENT_SOURCE	NOTIONAL_AMOUNT	INSERT_SELECT_MAP	325	1	           DEAL.NOTIONAL_AMOUNT,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	KNOCK_IN_FLAG	TABLE	TEMP.STRUCTURED_OPTION_DEAL_BEF_EOD	KNOCK_IN_FLAG	SELECT_EXPR	326	0	           COALESCE(DEAL.KNOCK_IN_FLAG, 'N'),	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'N'	UNKNOWN	UNKNOWN_SELECT_EXPR		SELECT_EXPR	326	1	           COALESCE(DEAL.KNOCK_IN_FLAG, 'N'),	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	KNOCK_IN_FLAG	SESSION_TABLE	SESSION.TMP_STO_EVENT_SOURCE	KNOCK_IN_FLAG	INSERT_SELECT_MAP	326	2	           COALESCE(DEAL.KNOCK_IN_FLAG, 'N'),	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'N'	SESSION_TABLE	SESSION.TMP_STO_EVENT_SOURCE	KNOCK_IN_FLAG	INSERT_SELECT_MAP	326	3	           COALESCE(DEAL.KNOCK_IN_FLAG, 'N'),	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	KNOCK_OUT_FLAG	TABLE	TEMP.STRUCTURED_OPTION_DEAL_BEF_EOD	KNOCK_OUT_FLAG	SELECT_EXPR	327	0	           COALESCE(DEAL.KNOCK_OUT_FLAG, 'N'),	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'N'	UNKNOWN	UNKNOWN_SELECT_EXPR		SELECT_EXPR	327	1	           COALESCE(DEAL.KNOCK_OUT_FLAG, 'N'),	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	KNOCK_OUT_FLAG	SESSION_TABLE	SESSION.TMP_STO_EVENT_SOURCE	KNOCK_OUT_FLAG	INSERT_SELECT_MAP	327	2	           COALESCE(DEAL.KNOCK_OUT_FLAG, 'N'),	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'N'	SESSION_TABLE	SESSION.TMP_STO_EVENT_SOURCE	KNOCK_OUT_FLAG	INSERT_SELECT_MAP	327	3	           COALESCE(DEAL.KNOCK_OUT_FLAG, 'N'),	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	EXPIRY_DATE	TABLE	TEMP.STRUCTURED_OPTION_DEAL_BEF_EOD	EXPIRY_DATE	SELECT_FIELD	328	0	           DEAL.EXPIRY_DATE,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	EXPIRY_DATE	SESSION_TABLE	SESSION.TMP_STO_EVENT_SOURCE	EXPIRY_DATE	INSERT_SELECT_MAP	328	1	           DEAL.EXPIRY_DATE,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	EXERCISE_DATE	TABLE	TEMP.STRUCTURED_OPTION_DEAL_BEF_EOD	EXERCISE_DATE	SELECT_FIELD	329	0	           DEAL.EXERCISE_DATE,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	EXERCISE_DATE	SESSION_TABLE	SESSION.TMP_STO_EVENT_SOURCE	EXERCISE_DATE	INSERT_SELECT_MAP	329	1	           DEAL.EXERCISE_DATE,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	COMPANY_CODE	TABLE	TEMP.STRUCTURED_OPTION_DEAL_BEF_EOD	COMPANY_CODE	SELECT_FIELD	330	0	           DEAL.COMPANY_CODE,	PARSER
